LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
425;NOT PRIVATE LAND;W0000423-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WOOLWICH;LOT 28;NA;OVERBURDEN;GRAVEL;6509618;NA;NA;49.1;6.05;SCREEN: 44.5M-46.0M;43.57312;-80.525765;344.155;344.155;423
471;NOT PRIVATE LAND;W0000471-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;SAUGEEN;LOT 30;CON LR;OVERBURDEN;GRAVEL;1411214;NA;NA;23.16;5.08;SCREEN: 11.89-17.98M;44.41637;-81.410042;200.14;200.14;471
377;NOT PRIVATE LAND;W0000375-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 9;CON 1;INTERFACE;GRAVEL  GREY LIMESTONE;5307114;5307230;NA;21.4;15.88;OPEN HOLE: 20.7 - 21.4M;43.97291;-77.185216;96.26;96.26;375
381;PRIVATE LAND;W0000379-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WILLIAMSBURGH;LOT 9;CON 7;INTERFACE;GRAVEL  GREY LIMESTONE;1805083;NA;NA;8.5;5.08;SCREEN 4.6 - 7.6 M AND OPEN HOLE TO END;0;0;89.93;89.93;379
104;NOT PRIVATE LAND;W0000115-2;KAWARTHA REGION C.A.;VICTORIA COUNTY;MARIPOSA;LOT 16;CON 14;INTERFACE;GRAVEL  LIMESTONE , TO BE CONFIRMED;NA;NA;6417173 640710964147806402185;6.36;3.18;NA-  TO BE DETERMINED;44.39775;-78.90858;279.05;279.05;115
376;NOT PRIVATE LAND;W0000374-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 9;CON 1;OVERBURDEN;GRAVEL AND SAND;5307127;NA;NA;20.4;7.32;SCREEN: 14.3 - 20.4M;43.97291;-77.185216;96.26;96.26;374
239;NOT PRIVATE LAND;W0000253-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;OTONABEE;LOT 10;CON 30;OVERBURDEN;GRAVEL AND SAND,;NA;NA;NA;9.91;5.08;SCREEN:;44.32123;-78.26295;208.44;208.44;253
356;NOT PRIVATE LAND;W0000358-1;ESSEX REGION C.A.;ESSEX COUNTY;MALDEN;LOT 57;NA;INTERFACE;GRAVEL, LIMESTONE;2105704;NA;NA;19.2;15.88;OPEN HOLE: 17.68M-19.20M;42.03783;-83.030546;177.85;177.85;358
28;NOT PRIVATE LAND;W0000028-2;CREDIT VALLEY CONSERVATION;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 20;CON 7;OVERBURDEN;GRAVEL, SAND;2808070;NA;NA;6.71;3.81;SCREEN: 5.2M-6.7M;43.64408;-79.95276;279.44;279.44;28
29;NOT PRIVATE LAND;W0000028-4;CREDIT VALLEY CONSERVATION;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 20;CON 7;OVERBURDEN;GRAVEL, SAND;2808070;NA;NA;24.38;5.41;SCREEN: 21.34M-22.86M;43.64408;-79.95276;279.4;279.4;28
31;PRIVATE LAND;W0000030-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;TRAFALGAR;LOT 33;CON 1;OVERBURDEN;GRAVEL, SAND;2808925;NA;NA;43.89;5.72;SCREEN: 42.5M-43.28M;0;0;154.161;154.161;30
69;NOT PRIVATE LAND;W0000075-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;VAUGHAN;LOT 19;CON 7;OVERBURDEN;GRAVEL, SAND;6921815;NA;NA;35.97;5.08;SCREEN: 33.8M-35.4M;43.83298;-79.591562;206;206;75
220;NOT PRIVATE LAND;W0000230-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;ESSA;LOT 28;CON 1;OVERBURDEN;GRAVEL, SAND;5730549;NA;NA;57.3;5.72;SCREEN: 56.1M-57.3M;44.30193;-79.90583;200.69;200.69;230
225;PRIVATE LAND;W0000236-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;TILBURY EAST;LOT 9;CON 15;OVERBURDEN;GRAVEL, SAND;3304480;NA;NA;50.9;10.8;OPEN HOLE: 50.9M-50.9M;0;0;189.81;189.81;236
235;NOT PRIVATE LAND;W0000249-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HOWARD;LOT 3;CON 9;OVERBURDEN;GRAVEL, SAND;3308747;NA;NA;35.66;5.72;SCREEN: 31.1M-35.7M;42.4196;-81.930515;200.09;200.09;249
245;NOT PRIVATE LAND;W0000259-3;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 3;CON 2;OVERBURDEN;GRAVEL, SAND;4513209;NA;NA;21.4;5.08;SCREEN : 18.3 - 21.4M;43.97299836;-78.28959757;102.2;102.2;259
313;NOT PRIVATE LAND;W0000322-1;AUSABLE BAYFIELD C.A.;MIDDLESEX COUNTY;LONDON;LOT 32;CON 13;OVERBURDEN;GRAVEL, SAND;4115200;NA;NA;8.84;5.08;SCREEN: 5.2M-8.2M;43.09045;-81.436645;267.83;267.83;322
399;NOT PRIVATE LAND;W0000398-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 9;CON 11;OVERBURDEN;GRAVEL, SAND;2003792;NA;NA;26.52;12.7;SCREEN: 22.7M-25.15M;42.8244;-81.149168;221.58;221.58;398
412;PRIVATE LAND;W0000410-1;KETTLE CREEK C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 6;CON 6;OVERBURDEN;GRAVEL, SAND;4116275;NA;NA;18.29;10.48;SCREEN: 15.24M-16.76M;0;0;271.47;271.47;410
429;NOT PRIVATE LAND;W0000427-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 19;GERMAN BLOCK SBR;OVERBURDEN;GRAVEL, SAND;6509620;NA;NA;65.5;6.05;SCREEN: 22.9M-24.4M;43.3761;-80.670615;338.771;338.771;427
430;NOT PRIVATE LAND;W0000428-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 9;CON 2;OVERBURDEN;GRAVEL, SAND;6509617;NA;NA;81.1;7.62;SCREEN: 46.0M-47.5M;43.35747;-80.565339;345.238;345.238;428
509;PRIVATE LAND;W0000509-1;KETTLE CREEK CONSERVATION AUTHORITY;ELGIN COUNTY;YARMOUTH;LOT 9;CON 11;OVERBURDEN;GRAVEL, SAND;NA;NA;NA;28.04;0;SCREEN: 23.2 M- 26.2 M;42.824402;-81.149168;220.36;220.36;509
173;NOT PRIVATE LAND;W0000181-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HARWICH;LOT 14;CON 3;INTERFACE;GRAVEL, SHALE;3304974;NA;NA;38.1;10.16;OPEN HOLE: 35.9M-36.4M;42.32005;-81.936571;179.45;179.45;181
427;NOT PRIVATE LAND;W0000425-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 23;CON 10;OVERBURDEN;GRAVEL, SILTY SAND, SAND;6509536;NA;NA;96.01;5.08;SCREEN: 80.77M-83.82M;43.32655;-80.386575;334.594;334.594;425
287;NOT PRIVATE LAND;W0000298-3;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;GEORGINA;LOT 2;CON 3;OVERBURDEN;GRAVEL, TILL, COBBLES;6927046;NA;NA;30.48;7.62;SCREEN: 27.43M-30.48M;44.26262;-79.336001;228.88;228.88;298
317;NOT PRIVATE LAND;W0000324-2;SAUGEEN VALLEY C.A.;BRUCE COUNTY;GREENOCK;LOT 17;CON 14;OVERBURDEN;GRAVEL, TILL, SAND;1410432;NA;NA;9.45;5.08;SCREEN: 6.1M-9.1M;44.21806;-81.352329;272.06;272.06;324
198;PRIVATE LAND;W0000208-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 26;CON 3;OVERBURDEN;GRAVELLY BROWN CLAY;1901998;NA;NA;6.75;106.68;SCREEN: 3.6 - 6.75M;0;0;148.7;148.7;208
39;PRIVATE LAND;W0000038-1;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 12;CON 2;OVERBURDEN;GRAVELLY SAND;4908734;NA;NA;33.53;5.08;SCREEN: 32.0M-33.5M;0;0;406.59;406.59;38
328;NOT PRIVATE LAND;W0000333-1;CROWE VALLEY C.A.;HASTINGS COUNTY;TUDOR AND CASHEL;LOT 23;WEST OF HASTINGS ROAD;BEDROCK;GRAY GRANITE;2919840;NA;NA;68.6;15.88;OPEN HOLE: 6.1 - 68.6M;44.69355;-77.60746;285.24;285.24;333
346;PRIVATE LAND;W0000349-1;RIDEAU VALLEY C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;KITLEY;LOT 11;CON 6;BEDROCK;GREY  LIMESTONE;3615806;NA;NA;24.7;15.88;OPEN HOLE: 6.1 - 24.7M;0;0;106.25;106.25;349
130;NOT PRIVATE LAND;W0000153-1;QUINTE CONSERVATION;FRONTENAC COUNTY;HINCHINBROOKE;LOT 5;CON 8;BEDROCK;GREY AND BLACK GRANITE;2217749;NA;NA;63.7;15.88;OPEN HOLE: 6.7 - 63.7M;44.54468;-76.774747;172.7;172.7;153
139;NOT PRIVATE LAND;W0000159-3;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 21;CON 1;BEDROCK;GREY AND BROWN LIMESTONE;5307084;NA;NA;27.7;15.88;OPEN HOLE: 6.7 - 27.7M;44.00511;-77.124093;109.4;109.4;159
132;NOT PRIVATE LAND;W0000155-1;QUINTE CONSERVATION;HASTINGS COUNTY;TYENDINAGA;LOT 34;CON 9;BEDROCK;GREY AND GREEN LIMESTONE;2919757;NA;NA;43.6;15.88;OPEN HOLE: 6.7 - 43.6M;44.38019;-77.158829;160.51;160.51;155
311;NOT PRIVATE LAND;W0000319-1;MISSISSIPPI VALLEY C.A.;LANARK COUNTY;RAMSAY;LOT 1;CON 8;BEDROCK;GREY BROWN SANDSTONE;3514056;NA;NA;16.2;15.88;OPEN HOLE: 7.0 - 16.2;45.15772;-76.13898;132.46;132.46;319
382;NOT PRIVATE LAND;W0000380-1;QUINTE CONSERVATION;HASTINGS COUNTY;SIDNEY;LOT 37;CON 8;OVERBURDEN;GREY CLAY, SAND AND GRAVEL;2920022;2920023;NA;41.77;7.62;SCREEN: 35.67 - 41.77M;44.29729;-77.468821;183.34;183.34;380
253;NOT PRIVATE LAND;W0000266-1;QUINTE CONSERVATION;HASTINGS COUNTY;TUDOR AND CASHEL;LOT 18;CON 6;BEDROCK;GREY GRANITE;2919751;NA;NA;69.88;15.88;OPEN HOLE: 6.1 - 68.6M;44.71834;-77.587893;300.06;300.06;266
259;PRIVATE LAND;W0000272-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;FERRIS;LOT 31;CON 14;BEDROCK;GREY GRANITE;4300933;NA;NA;25.3;12.95;OPEN HOLE: 1.2  - 25.3M;0;0;201.87;201.87;272
464;NOT PRIVATE LAND;W0000464-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;THUNDER BAY, UNORGANIZED;LOT 11;CON 5;BEDROCK;GREY GRANITE;6107456;NA;NA;65.5;15.88;OPEN HOLE: 61 - 65.5M;48.58765;-89.29566;447.76;447.76;464
162;PRIVATE LAND;W0000172-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;RAWDON;LOT 15;CON 1;OVERBURDEN;GREY GRAVEL;2906338;NA;NA;13.2;15.88;OPEN AT END OF CASING;0;0;126.87;126.87;172
345;NOT PRIVATE LAND;W0000348-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HAMILTON;LOT 16;CON 7;OVERBURDEN;GREY GRAVEL;4513608;NA;NA;16.8;7.62;SCREEN: 14 - 15.6M;44.08323074;-78.21969941;252.7;252.7;348
362;NOT PRIVATE LAND;W0000363-2;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;CASSELMAN;LOT 10;CON 6;OVERBURDEN;GREY GRAVEL;5605817;NA;NA;4.6;5.08;SCREEN : 3-4.5M;45.3175;-75.093431;60.34;60.34;363
379;PRIVATE LAND;W0000377-1;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;ALFRED;LOT 10;CON 2;OVERBURDEN;GREY GRAVEL;5203864;NA;NA;137.2;15.88;OPEN AT END OF CASING: 134 - 137.2M;0;0;50.58;50.58;377
406;NOT PRIVATE LAND;W0000404-1;RAISIN REGION C.A.;PRESCOTT AND RUSSELL UNITED COUNTIES;EAST HAWKESBURY;LOT 6;CON 5;OVERBURDEN;GREY GRAVEL;5203922;NA;NA;33.5;5.08;SCREEN: 27.4 - 32.M;45.49082;-74.442305;52.64;52.64;404
347;NOT PRIVATE LAND;W0000350-2;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ROXBOROUGH;LOT 13;CON 5;OVERBURDEN;GREY GRAVEL AND SAND;5804749;NA;NA;12.2;5.08;SCREEN: 7.6 - 10.6M;45.22729;-74.912182;112.93;112.93;350
75;NOT PRIVATE LAND;W0000081-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;OSGOODE;LOT 28;BROKEN FRONT;BEDROCK;GREY LIMESTONE;1516562;NA;NA;56.4;15.88;OPEN HOLE: 21.6 - 56.4M;45.13465;-75.633469;81;81;81
80;NOT PRIVATE LAND;W0000086-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 21;CON 1;BEDROCK;GREY LIMESTONE;1500325;NA;NA;25.9;15.85;OPEN HOLE: 19.5 - 25.9 M;45.24543;-75.701737;86.46;86.46;86
109;PRIVATE LAND;W0000121-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;RAWDON;LOT 12;CON 12;BEDROCK;GREY LIMESTONE;2907601;NA;NA;13;20.96;OPEN HOLE: 3.7 - 13M;0;0;177.46;177.46;121
136;PRIVATE LAND;W0000136-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 1;CON 2;BEDROCK;GREY LIMESTONE;5301923;NA;NA;18.3;20.32;OPEN HOLE: 3-18.3M;0;0;95.66;95.66;136
122;PRIVATE LAND;W0000142-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;AMELIASBURGH;LOT 75;CON 3;BEDROCK;GREY LIMESTONE;5302933;NA;NA;44;20.96;OPEN HOLE: 3-44M;0;0;110.86;110.86;142
123;PRIVATE LAND;W0000144-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOPHIASBURGH;LOT 58;CON 2;BEDROCK;GREY LIMESTONE;5303644;NA;NA;13.7;15.88;OPEN HOLE: 4.3 - 13.7M;0;0;94.57;94.57;144
131;NOT PRIVATE LAND;W0000154-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;RICHMOND;LOT 14;CON 7;BEDROCK;GREY LIMESTONE;3709581;NA;NA;9.21;15.88;OPEN HOLE: 6.42~9.82M;44.33867;-77.039212;122.19;122.19;154
137;NOT PRIVATE LAND;W0000158-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOPHIASBURGH;LOT 38;CON 1;BEDROCK;GREY LIMESTONE;5307087;NA;NA;38.7;15.88;OPEN HOLE: 6.7 - 38.7M;44.09056;-77.210406;104.56;104.56;158
166;PRIVATE LAND;W0000175-3;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;GOULBOURN;LOT 11;CON 9;BEDROCK;GREY LIMESTONE;1530346;NA;NA;26;3.18;OPEN HOLE: 17.5 - 26 M;0;0;139.88;139.88;175
186;NOT PRIVATE LAND;W0000195-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;DUMMER;LOT 18;CON 2;BEDROCK;GREY LIMESTONE;5117680;NA;NA;15.3;15.88;OPEN HOLE: 6.1-15.85M;44.46348;-78.12756;221.25;221.25;195
187;NOT PRIVATE LAND;W0000196-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;DUMMER;LOT 17;CON 2;BEDROCK;GREY LIMESTONE;5101076;NA;NA;15.3;15.88;OPEN HOLE: 6.7 - 15.3M;44.45763;-78.13002;233.83;233.83;196
188;PRIVATE LAND;W0000197-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;SMITH;LOT 24;CON 7;BEDROCK;GREY LIMESTONE;5104019;NA;NA;12.12;15.88;OPEN HOLE: 3.7 - 12.12M;0;0;259.09;259.09;197
189;PRIVATE LAND;W0000198-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;DUMMER;LOT 5;CON 7;BEDROCK;GREY LIMESTONE;5108692;NA;NA;45;15.88;OPEN HOLE: 6.7 - 45M;0;0;232.68;232.68;198
196;NOT PRIVATE LAND;W0000206-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;OTONABEE;LOT 20;CON 6;BEDROCK;GREY LIMESTONE;5108009;NA;NA;11.6;15.88;OPEN HOLE: 5.5 - 11.6 M;44.2852;-78.17195;197.97;197.97;206
229;NOT PRIVATE LAND;W0000243-1;CROWE VALLEY C.A.;NORTHUMBERLAND COUNTY;SEYMOUR;LOT 20;CON 11;BEDROCK;GREY LIMESTONE;4503120;NA;NA;14.6;15.88;OPEN HOLE: 4.0 - 14.6M;44.37884;-77.75412;164;164;243
237;PRIVATE LAND;W0000251-1;RIDEAU VALLEY C.A.;LANARK COUNTY;MONTAGUE;LOT 16;CON 4;BEDROCK;GREY LIMESTONE;3511112;NA;NA;22.9;16;OPEN HOLE: 6.7 - 22.9M;0;0;127.49;127.49;251
254;PRIVATE LAND;W0000267-1;QUINTE CONSERVATION;HASTINGS COUNTY;THURLOW;LOT 11;CON 5;BEDROCK;GREY LIMESTONE;2918843;NA;NA;12.2;15.88;OPEN HOLE: 8.26 - 12.2M;0;0;113.34;113.34;267
255;NOT PRIVATE LAND;W0000268-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;FINCH;LOT 13;CON 5;BEDROCK;GREY LIMESTONE;5804718;NA;NA;25.91;15.88;OPEN HOLE: 11.6 - 24.4M;45.17487;-75.10964;73.71;73.71;268
256;NOT PRIVATE LAND;W0000269-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WINCHESTER;LOT 3;CON 2;BEDROCK;GREY LIMESTONE;1805039;NA;NA;28.54;15.88;OPEN HOLE: 12.8 - 27.4 M;45.04926;-75.320885;71.979;71.979;269
348;NOT PRIVATE LAND;W0000350-3;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ROXBOROUGH;LOT 13;CON 5;BEDROCK;GREY LIMESTONE;5804748;NA;NA;27.4;15.88;OPEN HOLE: 18 - 27.4M;45.2273;-74.912131;113.04;113.04;350
354;PRIVATE LAND;W0000355-1;RIDEAU VALLEY C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;OXFORD (ON RIDEAU);LOT 14;CON 6;BEDROCK;GREY LIMESTONE;2409788;#NAME?;NA;25.3;16;OPEN HOLE: 7.3 - 25.3M;0;0;100.26;100.26;355
363;NOT PRIVATE LAND;W0000363-3;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;CASSELMAN;LOT 10;CON 6;BEDROCK;GREY LIMESTONE;5605816;NA;NA;24.4;15.88;OPEN HOLE: 6.1- 24.4M;45.3175;-75.093405;60.16;60.16;363
365;NOT PRIVATE LAND;W0000365-1;CATARAQUI REGION C.A.;LENNOX AND ADDINGTON COUNTY;ERNESTOWN;LOT 19;CON 1;BEDROCK;GREY LIMESTONE;3709714;NA;NA;19.8;15.88;OPEN HOLE: 5.8 - 19.8M;44.21505;-76.748917;97.28;97.28;365
380;NOT PRIVATE LAND;W0000378-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;MATILDA;LOT 25;CON 8;BEDROCK;GREY LIMESTONE;1805057;NA;NA;24.4;15.88;OPEN HOLE: 13.4 - 24.4M;44.97265;-75.423726;76.39;76.39;378
405;NOT PRIVATE LAND;W0000403-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WILLIAMSBURGH;LOT 18;CON 3;BEDROCK;GREY LIMESTONE;1805098;NA;NA;36.6;15.88;OPEN HOLE : 14.9 - 36.6 M;44.96407;-75.166437;82.52;82.52;403
409;NOT PRIVATE LAND;W0000407-1;QUINTE CONSERVATION;HASTINGS COUNTY;TYENDINAGA;LOT 23;CON 1;BEDROCK;GREY LIMESTONE;2920183;NA;NA;27.4;15.88;OPEN HOLE: 6 - 27.4M;44.22351;-77.1498;90.46;90.46;407
434;NOT PRIVATE LAND;W0000432-1;KAWARTHA REGION C.A.;VICTORIA COUNTY;LINDSAY;LOT 18;CON 5;BEDROCK;GREY LIMESTONE;6418550;NA;NA;11.58;15.88;OPEN HOLE: 9.45 -11.58M;44.34247;-78.73184;255.8;255.8;432
185;PRIVATE LAND;W0000193-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;SMITH;LOT 30;CON 17;BEDROCK;GREY LIMESTONE  RED GRANITE;5116850;NA;NA;64;15.88;OPEN HOLE : 6.1-64.0M;0;0;284.54;284.54;193
402;NOT PRIVATE LAND;W0000400-3;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 1;CON 3;BEDROCK;GREY LIMESTONE AND GREY WHITE SANDSTONE;1534292;NA;NA;44.8;15.88;OPEN HOLE: 20.1 - 44.8M;45.42067;-76.02408;62.67;62.67;400
134;NOT PRIVATE LAND;W0000156-3;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;NEPEAN;LOT 12;CON 5;BEDROCK;GREY LIMESTONE AND SHALE;1532866;NA;NA;49.75;5.08;SCREEN : 26.21 - 48.77M TO BE CONFIRMED;45.23221;-75.808841;91.7;91.7;156
403;NOT PRIVATE LAND;W0000401-1;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 17;CON 5;OVERBURDEN;GREY SAND;1534288;NA;NA;13.89;15.88;SCREEN: 12.8 - 14.0M;45.49896;-76.0921;65.67;65.67;401
388;NOT PRIVATE LAND;W0000387-1;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;SCUGOG;LOT 1;CON 2;OVERBURDEN;GREY SAND AND CLAY;1916805;NA;NA;35.4;7.62;SCREEN: 31.1 - 34.2M;44.05417;-78.87148;308.41;308.41;387
389;NOT PRIVATE LAND;W0000388-1;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 3;INTERFACE;GREY SAND AND GRAVEL;NA;"BH-00-1 - GOLDER ASSOCIATES DEC 2000, TECHNICAL APPENDIX GROUNDWATER STUDY COUNTY OF VICTORIA:FINE TO MEDIUM SAND - 15M; SAND WITH GRAVEL - 35M; TILL - 20M; FINE SAND  - 26M; FINE SILTY SAND TILL - 73M;";NA;171.15;5.08;SCREEN: 168.1 - 171.15M;44.10879;-78.63711;351.85;351.85;388
394;NOT PRIVATE LAND;W0000393-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HAMILTON;LOT 8;CON 3;OVERBURDEN;GREY SAND WITH GRAVEL;4513604;NA;NA;21.52;7.62;SCREEN: 3.05 - 6.1M;44.02843176;-78.14701198;152.52;152.52;393
444;PRIVATE LAND;W0000444-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 48;CON 1;OVERBURDEN;GREY TO BROWN GAVELLY SAND WITH BOLDERS;NA;NA;NA;36.58;6.35;SCREEN: 35.05 - 36.58 M;0;0;248.52;248.52;444
404;NOT PRIVATE LAND;W0000402-1;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 11;CON 7;BEDROCK;GREY, BLACK, BLUE LIMESTONE;1534291;NA;NA;61;15.88;OPEN HOLE: 51.2 - 61 M;45.39306;-76.18884;91.16;91.16;402
393;NOT PRIVATE LAND;W0000392-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;WIDDIFIELD;LOT 6;CON 1;BEDROCK;GREY, RED, BROWN GRANITE;4307357;NA;NA;85.9;15.88;OPEN HOLE: 10-85.9M;46.36312;-79.319218;287.58;287.58;392
310;PRIVATE LAND;W0000318-1;MISSISSIPPI VALLEY C.A.;LANARK COUNTY;BECKWITH;LOT 14;CON 9;BEDROCK;GREY, WHITE AND BROWN SANDSTONE;3514045;NA;NA;27.4;15.88;OPEN HOLE: 13.4 - 27.4M;0;0;137.47;137.47;318
248;NOT PRIVATE LAND;W0000262-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;OSHAWA;LOT 10;CON 7;OVERBURDEN;GREY,BEIGE FINE SAND;1916295;NA;NA;28.63;6.05;SCREEN: 17.68 - 18.9M;43.98657;-78.902518;207.99;207.99;262
149;NOT PRIVATE LAND;W0000129-1;QUINTE CONSERVATION;HASTINGS COUNTY;THURLOW;LOT 23;CON 6;BEDROCK;INTERBEDDED LIMESTONE AND SHALE;NA;NA;2.91172E+13;58.59;16.21;OPEN HOLE: 52.9-58.59M;44.27725;-77.339801;118.58;118.58;129
240;NOT PRIVATE LAND;W0000254-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;ASPHODEL;LOT 6;CON 2;BEDROCK;INTERBEDDED LIMESTONE AND SHALE;5119203;NA;NA;12;8.26;OPEN HOLE: 4.4 - 12 M;44.29853;-78.0453;189.47;189.47;254
264;PRIVATE LAND;W0000277-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;WIDDIFIELD;LOT 20;CON 2;OVERBURDEN;LIGHT GREY COARSE SAND WITH GRAVEL;NA;TW-14 - AGRA EARTH & ENVIRONMENTAL GROUP, SEPT 1992: SAND - 10.05M;4305324, 4301275, 4301276;10;5.08;SCREEN: 7M -10M;0;0;350.86;350.86;277
305;NOT PRIVATE LAND;W0000313-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;TAY;LOT 112;MILITARY RESERVE;OVERBURDEN;LIGHT YELLOW SAND;5709004;NA;NA;32.6;15.8;SCREEN: 30.9 - 32.6 M;44.77253;-79.893482;193.54;193.54;313
8;NOT PRIVATE LAND;W0000008-1;CONSERVATION HALTON;City of Hamilton;EAST FLAMBOROUGH;LOT 2;CON 14;BEDROCK;LIMESTONE;6813466;NA;NA;6.61;14.4;OPEN HOLE:;43.46354;-80.037001;299.985;299.985;8
16;NOT PRIVATE LAND;W0000016-3;LONG POINT REGION C.A.;BRANT COUNTY;BURFORD;LOT 19;CON 13;BEDROCK;LIMESTONE;1300722;NA;NA;24.23;3.49;OPEN HOLE: 23.77M-24.23M;43.0057;-80.50891;251.31;251.31;16
18;PRIVATE LAND;W0000018-1;CREDIT VALLEY CONSERVATION;DUFFERIN COUNTY;GARAFRAXA;LOT 1;CON B;BEDROCK;LIMESTONE;1704087;NA;NA;36.58;20;OPEN HOLE: 23.16M-36.58M;0;0;450.94;450.94;18
