LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
80.00000000000;NOT PRIVATE LAND;W0000086-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 21;CON 1;BEDROCK;GREY LIMESTONE;1500325;N/A;N/A;25.90000000000;15.85000000000;OPEN HOLE: 19.5 - 25.9 M;45.24543000000;-75.70173700000;86.46000000000;86.46000000000;086
81.00000000000;NOT PRIVATE LAND;W0000087-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 37;CON 2;BEDROCK;BLACK SLATE;1515835;N/A;N/A;22.90000000000;15.88000000000;OPEN HOLE: 18.6 - 22.9 M;45.09798000000;-75.62451000000;86.84000000000;86.84000000000;087
82.00000000000;NOT PRIVATE LAND;W0000088-1;RIDEAU VALLEY C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;BASTARD AND SOUTH BURGESS;LOT 18;CON 2;N/A- to be determined;SANDSTONE;3600203;N/A;N/A;18.00000000000;15.88000000000;N/A- to be determined;44.70138000000;-76.18411600000;123.88000000000;123.88000000000;088
83.00000000000;PRIVATE LAND;W0000089-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;LANCASTER;LOT 23;CON 1;OVERBURDEN;GRAVEL;2302990;N/A;N/A;13.10000000000;15.88000000000;OPEN AT END OF CASING -12.8 M;0.00000000000;0.00000000000;48.07000000000;48.07000000000;089
84.00000000000;PRIVATE LAND;W0000091-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CHARLOTTENBURGH;LOT 10;CON 1;BEDROCK;LIMESTONE;2302064;N/A;N/A;35.00000000000;15.88000000000;OPEN HOLE: 18.9 - 35 M;0.00000000000;0.00000000000;54.13000000000;54.13000000000;091
85.00000000000;PRIVATE LAND;W0000092-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;LOCHIEL;LOT 13;CON 7;OVERBURDEN;SAND AND GRAVEL;2300848;N/A;N/A;17.90000000000;12.95000000000;OPEN AT END OF CASING;0.00000000000;0.00000000000;77.98000000000;77.98000000000;092
86.00000000000;PRIVATE LAND;W0000093-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ROXBOROUGH;LOT 12;CON 2;BEDROCK;LIMESTONE;5802108;N/A;N/A;25.90000000000;15.88000000000;OPEN HOLE: 13.1 - 25.9 M;0.00000000000;0.00000000000;107.78000000000;107.78000000000;093
87.00000000000;NOT PRIVATE LAND;W0000094-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WINCHESTER;LOT 14;CON 9;OVERBURDEN;SAND AND  GRAVEL;N/A;"WESA 16 : SAND AND GRAVEL TO 3.7M; SAND TO7.0M; TILL TO 8.2 M, BEDROCK TO 9.1 M";N/A;9.10000000000;4.00000000000;SCREEN 7.0 - 9.1 M;45.14126000000;-75.29844300000;78.08000000000;78.08000000000;094
88.00000000000;NOT PRIVATE LAND;W0000095-1;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;CALEDONIA;LOT 21;CON 5;OVERBURDEN;SILTY CLAY;N/A;98-3 -USED FROM SN WELL DRILLED IN 1998 MONITORING THE BOG;N/A;6.82000000000;5.08000000000;SCREEN 2.8 - 5.8 M;45.47523000000;-74.83873000000;49.35000000000;49.35000000000;095
89.00000000000;NOT PRIVATE LAND;W0000096-1;SOUTH NATION CONSERVATION;LEEDS AND GRENVILLE UNITED COUNTIES;AUGUSTA;LOT 14;CON 4;BEDROCK;LIMESTONE /SANDSTONE;2403282;N/A;N/A;38.10000000000;15.88000000000;OPEN HOLE: 3.3 - 38.1M;44.73290000000;-75.59743100000;100.05000000000;100.05000000000;096
90.00000000000;NOT PRIVATE LAND;W0000097-2;SOUTH NATION CONSERVATION;OTTAWA-CARLETON REGIONAL MUNICIPALITY;OSGOODE;LOT 22;CON 8;BEDROCK;DOLOMITE;N/A;MW01-1 GOLDER ASSOCIATES, MAY 2001;N/A;6.40000000000;3.18000000000;SCREEN 6 - 6.82 M;45.23144000000;-75.46990000000;86.21000000000;86.21000000000;097
91.00000000000;NOT PRIVATE LAND;W0000097-5;SOUTH NATION CONSERVATION;OTTAWA-CARLETON REGIONAL MUNICIPALITY;OSGOODE;LOT 22;CON 8;BEDROCK;DOLOMITE;N/A;MW01-1 GOLDER ASSOCIATES, MAY 2002;N/A;28.90000000000;3.18000000000;SCREEN 24.5 - 28.9 M;45.23144000000;-75.46990000000;86.21000000000;86.21000000000;097
92.00000000000;NOT PRIVATE LAND;W0000098-1;GREY SAUBLE C.A.;GREY COUNTY;SYDENHAM;LOT 13;CON 5;BEDROCK;LIMESTONE;N/A;N/A;2514735;13.50000000000;16.21000000000;OPEN HOLE;44.55714000000;-80.80284600000;331.03000000000;331.03000000000;098
93.00000000000;NOT PRIVATE LAND;W0000099-1;ESSEX REGION C.A.;ESSEX COUNTY;COLCHESTER;LOT 14;GORE;BEDROCK;LIMESTONE;2101061;N/A;N/A;39.32000000000;15.24000000000;OPEN HOLE: 37.8M-39.3M;42.03141000000;-82.90137600000;192.58000000000;192.58000000000;099
94.00000000000;NOT PRIVATE LAND;W0000101-1;ESSEX REGION C.A.;ESSEX COUNTY;COLCHESTER;LOT 14;GORE;OVERBURDEN;SAND, GRAVEL;2103851;N/A;N/A;11.28000000000;15.24000000000;SCREEN: 5.85M-9.69M;42.03269000000;-82.90055700000;192.45000000000;192.45000000000;101
147.00000000000;PRIVATE LAND;W0000102-1;ESSEX REGION C.A.;ESSEX COUNTY;GOSFIELD;LOT 17;CON 11;INTERFACE;SILT & CLAY;2104435;DUNDEE FORMATION,;N/A;34.78000000000;11.60000000000;SCREEN;0.00000000000;0.00000000000;190.00000000000;190.00000000000;102
95.00000000000;NOT PRIVATE LAND;W0000106-2;ST. CLAIR REGION C.A.;LAMBTON COUNTY;MOORE;LOT 65;CON 11;INTERFACE;CLAY TILL, SHALE;N/A;"SAND - 3.66M; CLAY TILL - 32.61M; SHALE - 33.7M";N/A;33.71000000000;5.08000000000;SCREEN: 30.5M-33.4M;42.89802000000;-82.45692800000;179.70000000000;179.70000000000;106
96.00000000000;NOT PRIVATE LAND;W0000107-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 15;CON B;OVERBURDEN;N/A;N/A;N/A;4111349, 4111350;8.86000000000;5.08000000000;N/A-  TO BE DETERMINED;42.97393000000;-81.03405600000;258.53000000000;258.53000000000;107
97.00000000000;PRIVATE LAND;W0000108-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;SOMBRA;LOT E;CON 5;OVERBURDEN;N/A;N/A;N/A;N/A;50.34000000000;11.40000000000;SLOTTED PIPE: 31.4 - 34.1 M;0.00000000000;0.00000000000;175.93000000000;175.93000000000;108
98.00000000000;PRIVATE LAND;W0000109-2;ST. CLAIR REGION C.A.;LAMBTON COUNTY;DAWN;LOT 31;CON 4;INTERFACE;SAND, SILTY CLAY, BEDROCK;N/A;"CLAY - 18.75M; SILTY SAND - 18.85M; SHALE - 19.74M";N/A;19.74000000000;5.08000000000;SCREEN: 18.75M-19.36 M;0.00000000000;0.00000000000;198.42000000000;198.42000000000;109
148.00000000000;PRIVATE LAND;W0000111-3;ESSEX REGION C.A.;ESSEX COUNTY;GOSFIELD;LOT 13;CON 2 EASTERN DIVISION;OVERBURDEN;SAND;2105632;N/A;N/A;15.31000000000;5.08000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;213.45000000000;213.45000000000;111
99.00000000000;NOT PRIVATE LAND;W0000112-1;ESSEX REGION C.A.;ESSEX COUNTY;COLCHESTER;LOT 16;CON 7;INTERFACE;SILTY TILL, SAND, SILT;N/A;"CLAYEY SILT - 10.4M; SILT TILL - 16.7M; SILT - 25.6M; LIMESTONE - 32.8M";N/A;32.77000000000;12.06000000000;SCREEN: 28.2M-30.8 M;42.09245000000;-82.85449400000;190.00000000000;190.00000000000;112
100.00000000000;NOT PRIVATE LAND;W0000113-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 31;CON 9;OVERBURDEN;SILTY TILL;1901052;N/A;N/A;46.00000000000;15.24000000000;SCREEN: 36 - 40 M;44.04133187640;-78.65470612550;298.28000000000;298.28000000000;113
101.00000000000;NOT PRIVATE LAND;W0000114-2;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 22;CON 5;OVERBURDEN;SILTY TILL;1900956;N/A;N/A;8.50000000000;3.81000000000;SCREEN: 7-8 M;43.99757289100;-78.59253288700;234.75000000000;234.75000000000;114
102.00000000000;NOT PRIVATE LAND;W0000114-3;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 22;CON 5;OVERBURDEN;SAND AND GRAVEL;1900957;N/A;N/A;14.30000000000;15.24000000000;SCREEN: 11.3 -14.3 M;43.99761590590;-78.59255322220;234.75000000000;234.75000000000;114
103.00000000000;NOT PRIVATE LAND;W0000114-4;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 22;CON 5;OVERBURDEN;SAND AND GRAVEL;1900956;N/A;N/A;15.12000000000;3.81000000000;SCREEN: 12.5 - 14M;43.99757370060;-78.59253285430;234.75000000000;234.75000000000;114
104.00000000000;NOT PRIVATE LAND;W0000115-2;KAWARTHA REGION C.A.;VICTORIA COUNTY;MARIPOSA;LOT 16;CON 14;INTERFACE;GRAVEL / LIMESTONE - TO BE CONFIRMED;N/A;N/A;6417173 /6407109/6414780/6402185;6.36000000000;3.18000000000;N/A-  TO BE DETERMINED;44.39775000000;-78.90858000000;279.05000000000;279.05000000000;115
105.00000000000;NOT PRIVATE LAND;W0000115-3;KAWARTHA REGION C.A.;VICTORIA COUNTY;MARIPOSA;LOT 16;CON 14;BEDROCK;LIMESTONE;N/A;N/A;6417173 /6402187/6414779/6402186;15.00000000000;5.08000000000;N/A-  TO BE DETERMINED;44.39775000000;-78.90858000000;279.05000000000;279.05000000000;115
106.00000000000;NOT PRIVATE LAND;W0000117-2;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 7;OVERBURDEN;CLAY WITH LAYERS OF SILT AND SAND;6414902;N/A;N/A;55.00000000000;5.08000000000;SCREEN: 52-55M;44.15881000000;-78.65947000000;329.88000000000;329.88000000000;117
107.00000000000;NOT PRIVATE LAND;W0000118-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CORNWALL;LOT 34;CON 6;BEDROCK;LIMESTONE;5801235;N/A;N/A;22.89000000000;5.08000000000;OPEN HOLE:19.8 ~ 22.8 M;45.05707000000;-74.89406500000;93.50000000000;93.50000000000;118
108.00000000000;NOT PRIVATE LAND;W0000119-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;OSNABRUCK;LOT 27;CON 8;BEDROCK;LIMESTONE;5802659;N/A;N/A;27.92000000000;5.08000000000;OPEN HOLE: 23 ~ 27.9 M;45.08314000000;-75.09630100000;95.96000000000;95.96000000000;119
109.00000000000;PRIVATE LAND;W0000121-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;RAWDON;LOT 12;CON 12;BEDROCK;GREY LIMESTONE;2907601;N/A;N/A;13.00000000000;20.96000000000;OPEN HOLE: 3.7 - 13M;0.00000000000;0.00000000000;177.46000000000;177.46000000000;121
110.00000000000;PRIVATE LAND;W0000122-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;CRAMAHE;LOT 33;CON 4;OVERBURDEN;SAND AND GRAVEL;4504651;N/A;N/A;27.50000000000;15.88000000000;SCREEN: 25-26M;0.00000000000;0.00000000000;187.38000000000;187.38000000000;122
111.00000000000;PRIVATE LAND;W0000123-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 32;CON 9;OVERBURDEN;SAND AND GRAVEL;4505214;N/A;N/A;91.00000000000;15.88000000000;SCREEN: 89.6- 90.8M;0.00000000000;0.00000000000;301.37000000000;301.37000000000;123
112.00000000000;NOT PRIVATE LAND;W0000124-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;TRAFALGAR;LOT 15;CON 2;OVERBURDEN;SAND, SILT;2809621;N/A;N/A;14.94000000000;4.44000000000;SCREEN: 11.8M-14.9M;43.49575000000;-79.75092700000;194.41600000000;194.41600000000;124
113.00000000000;PRIVATE LAND;W0000125-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;TRAFALGAR;LOT 8;CON 2;OVERBURDEN;SANDY SILT TILL;2809620;N/A;N/A;13.40000000000;4.44000000000;SCREEN: 11.9M-13.4M;0.00000000000;0.00000000000;197.60100000000;197.60100000000;125
114.00000000000;NOT PRIVATE LAND;W0000127-1;QUINTE CONSERVATION;HASTINGS COUNTY;HUNGERFORD;LOT 4;CON 2;BEDROCK;LIMESTONE;2900519;N/A;N/A;18.30000000000;15.88000000000;OPEN HOLE: 5.2-18.05M;44.37321000000;-77.31044700000;130.64000000000;130.64000000000;127
149.00000000000;NOT PRIVATE LAND;W0000129-1;QUINTE CONSERVATION;HASTINGS COUNTY;THURLOW;LOT 23;CON 6;BEDROCK;INTERBEDDED LIMESTONE AND SHALE;N/A;N/A;2911715/2904367;58.59000000000;16.21000000000;OPEN HOLE: 52.9-58.59M;44.27725000000;-77.33980100000;118.58000000000;118.58000000000;129
115.00000000000;PRIVATE LAND;W0000130-1;QUINTE CONSERVATION;HASTINGS COUNTY;HUNGERFORD;LOT 9;CON 9;BEDROCK;RED AND BLACK GRANITE;2907416;N/A;N/A;65.00000000000;15.88000000000;OPEN HOLE: 3.6~62.83M;0.00000000000;0.00000000000;161.85000000000;161.85000000000;130
116.00000000000;PRIVATE LAND;W0000131-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;KALADAR;LOT 20;CON 4;BEDROCK;GRANITE;3707680;N/A;N/A;52.00000000000;15.88000000000;OPEN HOLE: 6.7 - 52M;0.00000000000;0.00000000000;251.19000000000;251.19000000000;131
117.00000000000;NOT PRIVATE LAND;W0000132-1;QUINTE CONSERVATION;HASTINGS COUNTY;SIDNEY;LOT 13;CON 5;INTERFACE;BROWN SAND AND GRAVEL /LIMESTONE;2909393;N/A;N/A;17.70000000000;20.96000000000;SCREEN 13.7 - 17.0 M;44.20952000000;-77.55373000000;122.58000000000;122.58000000000;132
118.00000000000;NOT PRIVATE LAND;W0000133-1;QUINTE CONSERVATION;FRONTENAC COUNTY;PORTLAND;LOT 9;CON 9;BEDROCK;BLACK GRANITE;2206051;N/A;N/A;20.31000000000;15.88000000000;OPEN HOLE: 6.7-20.31M;44.46476000000;-76.68842300000;145.26000000000;145.26000000000;133
119.00000000000;NOT PRIVATE LAND;W0000134-1;QUINTE CONSERVATION;FRONTENAC COUNTY;KENNEBEC;LOT 14;CON 8;BEDROCK;LIMESTONE;2207642;N/A;N/A;27.40000000000;15.88000000000;OPEN HOLE: 7.9-27.4M;44.72063000000;-76.92799000000;190.98000000000;190.98000000000;134
150.00000000000;PRIVATE LAND;W0000135-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;RICHMOND;LOT 9;CON 3;BEDROCK;LIMESTONE;N/A;N/A;MOE MONITORING WELLS: 3701876-877, 3701881-882, 3701870;13.32000000000;16.88000000000;Open Hole: 4.4m ΓÇô 12.8m;0.00000000000;0.00000000000;119.17000000000;119.17000000000;135
136.00000000000;PRIVATE LAND;W0000136-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 1;CON 2;BEDROCK;GREY LIMESTONE;5301923;N/A;N/A;18.30000000000;20.32000000000;OPEN HOLE: 3-18.3M;0.00000000000;0.00000000000;95.66000000000;95.66000000000;136
120.00000000000;PRIVATE LAND;W0000137-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;CAMDEN EAST;LOT 18;CON 2;BEDROCK;BUFF AND GREEN SILTSTONE, LIMESTONE;N/A;N/A;3700212/3702838;31.29000000000;20.96000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;108.61000000000;108.61000000000;137
121.00000000000;NOT PRIVATE LAND;W0000138-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 31;CON 9;INTERFACE;SILTY,  SANDY  TILL;1901053;N/A;N/A;153.92000000000;10.80000000000;OPEN AT END OF CASING;44.04134720420;-78.65465035370;298.28000000000;298.28000000000;138
151.00000000000;NOT PRIVATE LAND;W0000139-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARKE;LOT 10;CON 28;BEDROCK;LIMESTONE, DOLOSTONE, SHALE,;1902685;N/A;N/A;215.80000000000;3.81000000000;N/A-  TO BE DETERMINED;44.06656424600;-78.65436083130;368.70000000000;368.70000000000;139
122.00000000000;PRIVATE LAND;W0000142-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;AMELIASBURGH;LOT 75;CON 3;BEDROCK;GREY LIMESTONE;5302933;N/A;N/A;44.00000000000;20.96000000000;OPEN HOLE: 3-44M;0.00000000000;0.00000000000;110.86000000000;110.86000000000;142
123.00000000000;PRIVATE LAND;W0000144-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOPHIASBURGH;LOT 58;CON 2;BEDROCK;GREY LIMESTONE;5303644;N/A;N/A;13.70000000000;15.88000000000;OPEN HOLE: 4.3 - 13.7M;0.00000000000;0.00000000000;94.57000000000;94.57000000000;144
124.00000000000;PRIVATE LAND;W0000145-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOPHIASBURGH;LOT 61;CON 2;BEDROCK;LIMESTONE;5304825;N/A;N/A;21.00000000000;20.32000000000;OPEN HOLE: 12.1 - 21.0M;0.00000000000;0.00000000000;103.30000000000;103.30000000000;145
125.00000000000;PRIVATE LAND;W0000146-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;AMELIASBURGH;LOT 32;CON 2;BEDROCK;LIMESTONE;5303804;N/A;N/A;13.70000000000;15.88000000000;OPEN HOLE: 3-13.7M;0.00000000000;0.00000000000;75.27000000000;75.27000000000;146
126.00000000000;NOT PRIVATE LAND;W0000148-1;QUINTE CONSERVATION;HASTINGS COUNTY;TYENDINAGA;LOT 7;CON 6;BEDROCK;LIMESTONE;2905484;N/A;N/A;21.95000000000;15.88000000000;OPEN HOLE : 10.67 - 21.95M;44.31725000000;-77.28051100000;139.20000000000;139.20000000000;148
127.00000000000;PRIVATE LAND;W0000149-2;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;MARMORA;LOT 9;CON 8;BEDROCK;LIMESTONE,;N/A;N/A;N/A;10.27000000000;5.08000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;193.96000000000;193.96000000000;149
128.00000000000;PRIVATE LAND;W0000151-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;CAMDEN EAST;LOT 37;CON 7;BEDROCK;GRANITE TO BE DETERMINED;N/A;N/A;3702570 /3703351/3703385;23.66000000000;15.88000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;149.98000000000;149.98000000000;151
129.00000000000;NOT PRIVATE LAND;W0000152-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;SHEFFIELD;LOT 5;CON 6;BEDROCK;LIMESTONE, SANDSTONE, GRANITE;3709584;N/A;N/A;24.70000000000;15.88000000000;OPEN HOLE: 6.7 - 24.7M;44.48274000000;-77.00016300000;167.13000000000;167.13000000000;152
130.00000000000;NOT PRIVATE LAND;W0000153-1;QUINTE CONSERVATION;FRONTENAC COUNTY;HINCHINBROOKE;LOT 5;CON 8;BEDROCK;GREY AND BLACK GRANITE;2217749;N/A;N/A;63.70000000000;15.88000000000;OPEN HOLE: 6.7 - 63.7M;44.54468000000;-76.77474700000;172.70000000000;172.70000000000;153
131.00000000000;NOT PRIVATE LAND;W0000154-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;RICHMOND;LOT 14;CON 7;BEDROCK;GREY LIMESTONE;3709581;N/A;N/A;9.21000000000;15.88000000000;OPEN HOLE: 6.42~9.82M;44.33867000000;-77.03921200000;122.19000000000;122.19000000000;154
132.00000000000;NOT PRIVATE LAND;W0000155-1;QUINTE CONSERVATION;HASTINGS COUNTY;TYENDINAGA;LOT 34;CON 9;BEDROCK;GREY AND GREEN LIMESTONE;2919757;N/A;N/A;43.60000000000;15.88000000000;OPEN HOLE: 6.7 - 43.6M;44.38019000000;-77.15882900000;160.51000000000;160.51000000000;155
133.00000000000;NOT PRIVATE LAND;W0000156-2;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;NEPEAN;LOT 12;CON 5;OVERBURDEN;GRAVEL;1532866;N/A;N/A;26.20000000000;5.08000000000;SCREEN 18.3 - 26.21M;45.23221000000;-75.80884100000;91.70000000000;91.70000000000;156
134.00000000000;NOT PRIVATE LAND;W0000156-3;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;NEPEAN;LOT 12;CON 5;BEDROCK;GREY LIMESTONE AND SHALE;1532866;N/A;N/A;49.75000000000;5.08000000000;SCREEN : 26.21 - 48.77M TO BE CONFIRMED;45.23221000000;-75.80884100000;91.70000000000;91.70000000000;156
135.00000000000;NOT PRIVATE LAND;W0000157-2;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 3;CON 1;BEDROCK;LIMESTONE WITH SHALE;1532865;N/A;N/A;8.74000000000;5.08000000000;OPEN HOLE: 6.6-9.45M;45.05505000000;-75.68149800000;88.60000000000;88.60000000000;157
136.00000000000;NOT PRIVATE LAND;W0000157-3;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 3;CON 1;BEDROCK;LIMESTONE WITH SHALE;1532865;N/A;N/A;30.28000000000;5.08000000000;OPEN HOLE: 28.13-30.99M;45.05505000000;-75.68149800000;88.60000000000;88.60000000000;157
137.00000000000;NOT PRIVATE LAND;W0000158-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOPHIASBURGH;LOT 38;CON 1;BEDROCK;GREY LIMESTONE;5307087;N/A;N/A;38.70000000000;15.88000000000;OPEN HOLE: 6.7 - 38.7M;44.09056000000;-77.21040600000;104.56000000000;104.56000000000;158
138.00000000000;NOT PRIVATE LAND;W0000159-2;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 21;CON 1;INTERFACE;CLAY AND SHALEY LIMESTONE;5307083;N/A;N/A;5.50000000000;15.88000000000;OPEN AT END OF CASING;44.00511000000;-77.12409300000;109.40000000000;109.40000000000;159
139.00000000000;NOT PRIVATE LAND;W0000159-3;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;HALLOWELL;LOT 21;CON 1;BEDROCK;GREY AND BROWN LIMESTONE;5307084;N/A;N/A;27.70000000000;15.88000000000;OPEN HOLE: 6.7 - 27.7M;44.00511000000;-77.12409300000;109.40000000000;109.40000000000;159
140.00000000000;PRIVATE LAND;W0000160-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;MURRAY;LOT 14;CON 2;BEDROCK;LIMESTONE,;N/A;N/A;N/A;8.90000000000;3.81000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;106.30000000000;106.30000000000;160
141.00000000000;NOT PRIVATE LAND;W0000162-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;TUCKERSMITH;LOT 12;CON 1;BEDROCK;LIMESTONE;3002593;N/A;N/A;85.04000000000;12.70000000000;OPEN HOLE: 16.2M-85.0M;43.54990000000;-81.40342800000;310.98000000000;310.98000000000;162
142.00000000000;NOT PRIVATE LAND;W0000163-2;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 6;CON 6;OVERBURDEN;SILTY SAND, SANDY SILT;4909396;N/A;N/A;8.14000000000;3.18000000000;SCREEN: 6.4M-7.9M;43.76771000000;-80.00788400000;426.84000000000;426.84000000000;163
143.00000000000;NOT PRIVATE LAND;W0000163-3;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 6;CON 6;OVERBURDEN;GRAVEL;4909396;N/A;N/A;23.16000000000;5.08000000000;SCREEN: 21.64M-23.16M;43.76771000000;-80.00788400000;426.84000000000;426.84000000000;163
144.00000000000;NOT PRIVATE LAND;W0000164-2;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 23;CON 8;OVERBURDEN;SILTY SAND, SANDY SILT, SAND;6714839;N/A;N/A;8.08000000000;3.18000000000;SCREEN: 6.4M-7.9M;43.78441000000;-80.13438200000;427.76000000000;427.76000000000;164
152.00000000000;NOT PRIVATE LAND;W0000164-3;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 23;CON 8;OVERBURDEN;SAND, GRAVEL;6714839;N/A;N/A;13.26000000000;5.08000000000;SCREEN: 11.43M-12.95M;43.78441000000;-80.13438200000;427.76000000000;427.76000000000;164
153.00000000000;NOT PRIVATE LAND;W0000165-2;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 1;CON 2;OVERBURDEN;CLAYEY SILT;4909397;N/A;N/A;6.10000000000;3.81000000000;SCREEN: 3.05M-6.1M;43.82235000000;-79.89775500000;281.72000000000;281.72000000000;165
154.00000000000;NOT PRIVATE LAND;W0000165-3;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 1;CON 2;OVERBURDEN;SAND, GRAVEL;4909397;N/A;N/A;174.04000000000;6.03000000000;SCREEN: 167.95M-174.0M;43.82231000000;-79.89776300000;281.72000000000;281.72000000000;165
155.00000000000;NOT PRIVATE LAND;W0000166-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 21;CON 7;OVERBURDEN;SAND;1913007;N/A;N/A;47.20000000000;15.88000000000;SCREEN: 40.5- 41.15M;44.01102000000;-78.77961500000;218.78000000000;218.78000000000;166
156.00000000000;NOT PRIVATE LAND;W0000167-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 21;CON 7;OVERBURDEN;SILTY TILL;1901733;N/A;N/A;11.60000000000;16.21000000000;SCREEN: 9.7 - 11.6 M;44.00261000000;-78.77575000000;196.69000000000;196.69000000000;167
157.00000000000;NOT PRIVATE LAND;W0000168-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 18;CON 5;OVERBURDEN;SAND AND GRAVEL;1915928;N/A;N/A;28.60000000000;5.08000000000;SCREEN: 27-28.6M;43.97082000000;-78.74818000000;163.78000000000;163.78000000000;168
158.00000000000;NOT PRIVATE LAND;W0000169-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WALSINGHAM;LOT 13;CON 4;OVERBURDEN;SAND;4407897;N/A;N/A;12.50000000000;5.08000000000;SCREEN: 9.45M-12.50M;42.65887000000;-80.51060200000;208.23000000000;208.23000000000;169
